88.cnf, 8769, 1.876
15.cnf, 4231, 0.9
48.cnf, 3884, 0.824
6.cnf, 3944, 0.84
52.cnf, 2918, 0.596
62.cnf, 2251, 0.444
41.cnf, 3778, 0.812
75.cnf, 3968, 0.848
52.cnf, 2822, 0.58
67.cnf, 3622, 0.772
46.cnf, 492, 0.1
68.cnf, 1756, 0.344
72.cnf, 2861, 0.584
92.cnf, 3144, 0.672
35.cnf, 3354, 0.684
91.cnf, 3148, 0.652
83.cnf, 3062, 0.648
9.cnf, 1541, 0.304
97.cnf, 429, 0.08
21.cnf, 2824, 0.592
90.cnf, 2249, 0.448
99.cnf, 1960, 0.404
23.cnf, 3138, 0.656
51.cnf, 2405, 0.48
35.cnf, 3268, 0.676
52.cnf, 3110, 0.64
9.cnf, 1829, 0.348
16.cnf, 2824, 0.576
9.cnf, 1311, 0.248
93.cnf, 2089, 0.408
40.cnf, 1807, 0.348
82.cnf, 1669, 0.332
60.cnf, 1744, 0.348
47.cnf, 4601, 1
55.cnf, 2154, 0.432
10.cnf, 2142, 0.444
24.cnf, 1316, 0.244
66.cnf, 3333, 0.688
35.cnf, 2961, 0.584
54.cnf, 2211, 0.436
3.cnf, 3198, 0.664
97.cnf, 4077, 0.884
93.cnf, 1867, 0.356
88.cnf, 12052, 2.588
62.cnf, 2366, 0.464
35.cnf, 2732, 0.528
1.cnf, 2978, 0.612
39.cnf, 3230, 0.676
46.cnf, 3031, 0.644
35.cnf, 3610, 0.68
20.cnf, 3770, 0.792
17.cnf, 3123, 0.64
89.cnf, 4233, 0.92
48.cnf, 3277, 0.688
100.cnf, 4298, 0.972
6.cnf, 4122, 0.884
68.cnf, 1386, 0.268
34.cnf, 2969, 0.608
64.cnf, 1390, 0.268
97.cnf, 179, 0.032
60.cnf, 763, 0.14
26.cnf, 4413, 0.972
100.cnf, 1347, 0.256
20.cnf, 4569, 0.98
12.cnf, 4762, 1
32.cnf, 2019, 0.404
54.cnf, 1917, 0.372
31.cnf, 2838, 0.604
52.cnf, 815, 0.156
35.cnf, 3447, 0.712
97.cnf, 4176, 0.908
15.cnf, 2269, 0.468
52.cnf, 323, 0.052
25.cnf, 2856, 0.592
14.cnf, 2505, 0.504
96.cnf, 2523, 0.52
51.cnf, 318, 0.06
73.cnf, 2712, 0.56
13.cnf, 2763, 0.552
47.cnf, 4551, 0.992
89.cnf, 4490, 0.972
48.cnf, 3164, 0.652
46.cnf, 5411, 1.168
72.cnf, 2172, 0.428
14.cnf, 2393, 0.468
89.cnf, 4009, 0.876
58.cnf, 2216, 0.424
99.cnf, 2958, 0.624
1.cnf, 2310, 0.444
31.cnf, 3038, 0.62
47.cnf, 4580, 0.996
13.cnf, 1163, 0.22
66.cnf, 3926, 0.824
96.cnf, 2890, 0.612
13.cnf, 602, 0.116
61.cnf, 2133, 0.42
77.cnf, 5526, 1.152
24.cnf, 1065, 0.196
42.cnf, 3275, 0.668
34.cnf, 3393, 0.708
64.cnf, 2612, 0.552
85.cnf, 5375, 1.164
87.cnf, 2624, 0.536
26.cnf, 4991, 1.056
52.cnf, 397, 0.068
41.cnf, 3247, 0.664
58.cnf, 1800, 0.356
25.cnf, 3808, 0.796
68.cnf, 1514, 0.296
71.cnf, 3859, 0.832
100.cnf, 5130, 1.108
83.cnf, 5153, 1.1
90.cnf, 2023, 0.396
6.cnf, 5246, 1.1
62.cnf, 1944, 0.392
53.cnf, 5659, 1.232
20.cnf, 4068, 0.872
68.cnf, 3167, 0.656
5.cnf, 2279, 0.46
67.cnf, 3398, 0.712
47.cnf, 4498, 0.992
62.cnf, 2188, 0.424
52.cnf, 184, 0.028
34.cnf, 3147, 0.664
46.cnf, 49, 0.008
14.cnf, 1993, 0.396
52.cnf, 567, 0.104
13.cnf, 850, 0.164
56.cnf, 2923, 0.604
71.cnf, 3829, 0.82
16.cnf, 3298, 0.688
38.cnf, 6144, 1.296
9.cnf, 1634, 0.312
41.cnf, 3511, 0.732
96.cnf, 1157, 0.228
83.cnf, 1583, 0.316
90.cnf, 2103, 0.42
31.cnf, 3633, 0.768
67.cnf, 2891, 0.584
46.cnf, 2239, 0.464
17.cnf, 2842, 0.58
41.cnf, 3623, 0.772
15.cnf, 3695, 0.796
99.cnf, 2852, 0.596
42.cnf, 4007, 0.856
60.cnf, 723, 0.132
5.cnf, 2695, 0.548
83.cnf, 2726, 0.572
52.cnf, 724, 0.132
44.cnf, 3462, 0.728
24.cnf, 3721, 0.776
77.cnf, 4366, 0.944
87.cnf, 3701, 0.796
91.cnf, 2916, 0.604
68.cnf, 1048, 0.2
80.cnf, 2453, 0.492
82.cnf, 1628, 0.324
40.cnf, 1669, 0.324
52.cnf, 3128, 0.664
22.cnf, 2636, 0.532
97.cnf, 1119, 0.22
72.cnf, 3432, 0.708
77.cnf, 5492, 1.152
99.cnf, 2905, 0.604
5.cnf, 3317, 0.676
83.cnf, 163, 0.028
51.cnf, 5639, 1.22
24.cnf, 3189, 0.652
49.cnf, 5301, 1.14
71.cnf, 4735, 0.992
91.cnf, 2633, 0.544
40.cnf, 1584, 0.304
80.cnf, 2066, 0.4
56.cnf, 3500, 0.712
62.cnf, 2957, 0.592
35.cnf, 3008, 0.62
21.cnf, 4291, 0.936
61.cnf, 3856, 0.82
58.cnf, 1976, 0.396
52.cnf, 771, 0.144
46.cnf, 1038, 0.196
21.cnf, 4780, 1.032
80.cnf, 1854, 0.36
40.cnf, 2845, 0.6
58.cnf, 3074, 0.632
96.cnf, 1968, 0.396
62.cnf, 2672, 0.536
5.cnf, 3382, 0.696
72.cnf, 2305, 0.456
68.cnf, 1749, 0.344
80.cnf, 2408, 0.472
80.cnf, 1879, 0.376
14.cnf, 1869, 0.368
87.cnf, 4121, 0.904
41.cnf, 3539, 0.752
80.cnf, 2366, 0.476
40.cnf, 2681, 0.556
93.cnf, 2571, 0.5
85.cnf, 4353, 0.944
26.cnf, 5733, 1.22
74.cnf, 5500, 1.148
100.cnf, 6904, 1.476
75.cnf, 1062, 0.2
54.cnf, 1948, 0.38
42.cnf, 3428, 0.716
32.cnf, 3250, 0.672
76.cnf, 5735, 1.224
38.cnf, 3298, 0.68
74.cnf, 5889, 1.244
9.cnf, 1703, 0.34
93.cnf, 2325, 0.448
22.cnf, 2623, 0.548
22.cnf, 3035, 0.628
96.cnf, 2773, 0.58
13.cnf, 1799, 0.36
76.cnf, 5944, 1.232
48.cnf, 2675, 0.528
49.cnf, 5055, 1.08
64.cnf, 5351, 1.144
7.cnf, 3298, 0.7
22.cnf, 3355, 0.7
60.cnf, 1876, 0.38
49.cnf, 6427, 1.364
67.cnf, 3190, 0.672
46.cnf, 1384, 0.272
76.cnf, 3882, 0.848
16.cnf, 3509, 0.74
7.cnf, 3394, 0.712
93.cnf, 1932, 0.384
10.cnf, 1826, 0.368
1.cnf, 2745, 0.544
23.cnf, 3336, 0.688
82.cnf, 1847, 0.372
21.cnf, 3223, 0.684
50.cnf, 2957, 0.608
70.cnf, 2848, 0.572
4.cnf, 5565, 1.192
60.cnf, 1133, 0.224
24.cnf, 2706, 0.544
53.cnf, 5800, 1.24
4.cnf, 5657, 1.192
82.cnf, 2389, 0.476
17.cnf, 3388, 0.704
22.cnf, 2779, 0.568
46.cnf, 522, 0.1
82.cnf, 2321, 0.46
3.cnf, 3921, 0.84
55.cnf, 3163, 0.648
75.cnf, 4420, 0.972
56.cnf, 3415, 0.708
5.cnf, 3112, 0.632
72.cnf, 2653, 0.54
46.cnf, 3048, 0.656
7.cnf, 3183, 0.664
40.cnf, 254, 0.048
22.cnf, 2823, 0.58
52.cnf, 1563, 0.312
21.cnf, 4827, 1.08
21.cnf, 1298, 0.26
87.cnf, 1572, 0.316
31.cnf, 2995, 0.612
99.cnf, 1289, 0.252
70.cnf, 2038, 0.4
70.cnf, 2043, 0.4
71.cnf, 4746, 1.028
10.cnf, 5049, 1.108
97.cnf, 3178, 0.66
56.cnf, 3704, 0.796
61.cnf, 5410, 1.128
82.cnf, 2322, 0.472
67.cnf, 3539, 0.744
60.cnf, 1024, 0.2
9.cnf, 1843, 0.368
57.cnf, 6188, 1.312
70.cnf, 1813, 0.364
48.cnf, 2933, 0.592
10.cnf, 1524, 0.3
51.cnf, 4436, 0.984
25.cnf, 2840, 0.576
77.cnf, 5670, 1.2
47.cnf, 5543, 1.16
14.cnf, 2111, 0.396
22.cnf, 2434, 0.488
91.cnf, 2537, 0.52
96.cnf, 198, 0.036
100.cnf, 3084, 0.652
23.cnf, 3595, 0.74
93.cnf, 2031, 0.408
100.cnf, 5388, 1.172
67.cnf, 2875, 0.576
27.cnf, 5058, 1.096
14.cnf, 2389, 0.476
45.cnf, 4759, 1.02
83.cnf, 759, 0.14
54.cnf, 2261, 0.448
31.cnf, 3450, 0.716
96.cnf, 3685, 0.8
50.cnf, 3478, 0.732
26.cnf, 4453, 0.972
70.cnf, 2084, 0.416
82.cnf, 2044, 0.412
14.cnf, 2044, 0.396
44.cnf, 3829, 0.808
29.cnf, 5751, 1.22
82.cnf, 2645, 0.536
20.cnf, 3437, 0.728
3.cnf, 3599, 0.764
71.cnf, 4344, 0.956
68.cnf, 3359, 0.704
43.cnf, 5330, 1.148
75.cnf, 1520, 0.3
3.cnf, 2472, 0.504
74.cnf, 4939, 1.04
23.cnf, 3115, 0.64
74.cnf, 5739, 1.18
44.cnf, 3642, 0.752
54.cnf, 1773, 0.344
46.cnf, 861, 0.172
80.cnf, 2127, 0.42
42.cnf, 2935, 0.612
14.cnf, 2173, 0.432
43.cnf, 4747, 1.044
29.cnf, 6559, 1.384
24.cnf, 2098, 0.42
90.cnf, 2655, 0.54
1.cnf, 2783, 0.576
72.cnf, 2291, 0.456
49.cnf, 5542, 1.188
6.cnf, 3495, 0.74
77.cnf, 5778, 1.212
77.cnf, 6247, 1.308
51.cnf, 6160, 1.316
40.cnf, 735, 0.148
72.cnf, 2336, 0.448
70.cnf, 2355, 0.472
17.cnf, 3775, 0.812
54.cnf, 2744, 0.544
97.cnf, 2552, 0.52
56.cnf, 3424, 0.704
66.cnf, 3307, 0.68
54.cnf, 1908, 0.364
54.cnf, 2468, 0.48
46.cnf, 2822, 0.596
70.cnf, 2496, 0.492
44.cnf, 3766, 0.812
91.cnf, 2654, 0.544
99.cnf, 758, 0.14
50.cnf, 3390, 0.708
4.cnf, 5797, 1.204
91.cnf, 2919, 0.608
71.cnf, 6065, 1.276
43.cnf, 4758, 1.036
1.cnf, 3857, 0.82
53.cnf, 4354, 0.96
55.cnf, 3569, 0.768
87.cnf, 2371, 0.5
41.cnf, 2440, 0.488
3.cnf, 2445, 0.472
66.cnf, 2451, 0.492
91.cnf, 2681, 0.544
40.cnf, 2404, 0.472
10.cnf, 4219, 0.94
1.cnf, 2814, 0.584
5.cnf, 2818, 0.58
46.cnf, 461, 0.088
29.cnf, 6084, 1.288
17.cnf, 3469, 0.736
75.cnf, 495, 0.1
18.cnf, 3543, 0.76
10.cnf, 2067, 0.424
4.cnf, 5087, 1.076
57.cnf, 5692, 1.192
70.cnf, 2470, 0.496
3.cnf, 2192, 0.428
80.cnf, 2659, 0.54
56.cnf, 3037, 0.616
22.cnf, 2381, 0.48
75.cnf, 2824, 0.584
47.cnf, 3957, 0.848
93.cnf, 1729, 0.324
89.cnf, 6984, 1.476
74.cnf, 5767, 1.236
99.cnf, 3272, 0.676
43.cnf, 2277, 0.46
9.cnf, 2155, 0.432
75.cnf, 207, 0.036
39.cnf, 3403, 0.712
53.cnf, 6295, 1.376
72.cnf, 2147, 0.416
48.cnf, 2972, 0.604
40.cnf, 557, 0.104
42.cnf, 5611, 1.192
44.cnf, 3668, 0.772
21.cnf, 908, 0.176
60.cnf, 947, 0.176
93.cnf, 2236, 0.44
40.cnf, 3745, 0.792
68.cnf, 2112, 0.44
100.cnf, 1610, 0.336
62.cnf, 2097, 0.416
74.cnf, 4778, 1.028
12.cnf, 5597, 1.18
51.cnf, 188, 0.032
49.cnf, 5110, 1.092
21.cnf, 2104, 0.412
97.cnf, 1766, 0.352
61.cnf, 4736, 1.012
20.cnf, 3285, 0.676
66.cnf, 4464, 0.964
41.cnf, 4164, 0.9
75.cnf, 849, 0.16
10.cnf, 118, 0.02
45.cnf, 6869, 1.436
13.cnf, 4445, 0.972
58.cnf, 2619, 0.524
25.cnf, 2495, 0.496
100.cnf, 6401, 1.36
27.cnf, 4139, 0.932
60.cnf, 5133, 1.096
31.cnf, 2673, 0.54
43.cnf, 5724, 1.204
31.cnf, 3057, 0.624
60.cnf, 2103, 0.424
85.cnf, 6230, 1.276
37.cnf, 6326, 1.324
54.cnf, 2385, 0.468
58.cnf, 2815, 0.58
75.cnf, 3963, 0.856
87.cnf, 2481, 0.504
24.cnf, 2366, 0.476
43.cnf, 3030, 0.64
23.cnf, 2666, 0.528
61.cnf, 3853, 0.84
70.cnf, 2040, 0.4
16.cnf, 3368, 0.704
34.cnf, 4470, 1
58.cnf, 2518, 0.496
49.cnf, 5657, 1.2
60.cnf, 1078, 0.2
25.cnf, 3074, 0.628
3.cnf, 2062, 0.416
77.cnf, 5602, 1.184
97.cnf, 3537, 0.74
40.cnf, 2764, 0.58
93.cnf, 2765, 0.556
44.cnf, 4026, 0.864
64.cnf, 2891, 0.596
16.cnf, 3167, 0.656
17.cnf, 3053, 0.62
42.cnf, 2926, 0.604
12.cnf, 4528, 0.968
97.cnf, 1938, 0.392
23.cnf, 2806, 0.568
35.cnf, 2864, 0.58
52.cnf, 1760, 0.348
49.cnf, 5380, 1.136
34.cnf, 3336, 0.688
91.cnf, 2384, 0.472
93.cnf, 2239, 0.448
64.cnf, 3981, 0.876
23.cnf, 3192, 0.66
12.cnf, 6022, 1.256
60.cnf, 2540, 0.516
40.cnf, 359, 0.068
23.cnf, 3215, 0.668
75.cnf, 155, 0.028
88.cnf, 11029, 2.36
20.cnf, 3866, 0.828
52.cnf, 1740, 0.336
85.cnf, 6733, 1.424
3.cnf, 2986, 0.592
27.cnf, 4072, 0.876
62.cnf, 2357, 0.46
100.cnf, 2801, 0.58
37.cnf, 6173, 1.312
48.cnf, 3741, 0.796
76.cnf, 1219, 0.24
45.cnf, 4857, 1.044
4.cnf, 5507, 1.152
48.cnf, 2921, 0.592
3.cnf, 3581, 0.768
25.cnf, 2873, 0.596
87.cnf, 3294, 0.7
13.cnf, 2994, 0.644
67.cnf, 3912, 0.84
52.cnf, 2314, 0.472
27.cnf, 3134, 0.644
64.cnf, 1880, 0.38
57.cnf, 6097, 1.284
67.cnf, 2535, 0.5
96.cnf, 1656, 0.332
7.cnf, 4679, 1.02
99.cnf, 3248, 0.696
99.cnf, 3039, 0.628
40.cnf, 2506, 0.516
7.cnf, 3916, 0.844
61.cnf, 4949, 1.048
75.cnf, 2949, 0.616
62.cnf, 2039, 0.408
75.cnf, 3150, 0.648
38.cnf, 3839, 0.816
5.cnf, 3053, 0.62
60.cnf, 3363, 0.696
10.cnf, 1405, 0.276
53.cnf, 6460, 1.388
85.cnf, 5717, 1.2
48.cnf, 3008, 0.616
40.cnf, 601, 0.108
16.cnf, 2551, 0.516
96.cnf, 2995, 0.632
45.cnf, 7071, 1.496
62.cnf, 1710, 0.328
72.cnf, 2163, 0.424
67.cnf, 4015, 0.864
80.cnf, 1940, 0.372
74.cnf, 6137, 1.296
38.cnf, 4257, 0.928
68.cnf, 4779, 1.032
23.cnf, 2627, 0.532
6.cnf, 3438, 0.72
45.cnf, 5366, 1.14
82.cnf, 2594, 0.532
82.cnf, 1749, 0.348
96.cnf, 1651, 0.332
53.cnf, 5084, 1.112
34.cnf, 3847, 0.816
62.cnf, 2402, 0.472
91.cnf, 2618, 0.556
72.cnf, 3055, 0.62
76.cnf, 2968, 0.62
75.cnf, 4320, 0.948
96.cnf, 2173, 0.452
1.cnf, 3326, 0.688
1.cnf, 2209, 0.436
53.cnf, 6146, 1.316
75.cnf, 826, 0.152
80.cnf, 1763, 0.34
85.cnf, 5421, 1.168
35.cnf, 2873, 0.58
17.cnf, 3321, 0.688
51.cnf, 5249, 1.124
96.cnf, 2213, 0.452
58.cnf, 2346, 0.464
26.cnf, 4367, 0.964
14.cnf, 2920, 0.58
48.cnf, 2510, 0.504
80.cnf, 1938, 0.38
35.cnf, 3105, 0.624
1.cnf, 2426, 0.48
42.cnf, 3500, 0.736
99.cnf, 2294, 0.468
27.cnf, 4963, 1.056
80.cnf, 1781, 0.348
66.cnf, 2572, 0.532
68.cnf, 2514, 0.516
29.cnf, 6735, 1.424
40.cnf, 1161, 0.224
27.cnf, 3943, 0.86
100.cnf, 690, 0.124
24.cnf, 1807, 0.356
82.cnf, 2178, 0.424
66.cnf, 3089, 0.632
44.cnf, 4334, 0.956
75.cnf, 316, 0.056
15.cnf, 4132, 0.9
75.cnf, 964, 0.184
25.cnf, 3609, 0.764
57.cnf, 6919, 1.44
12.cnf, 7120, 1.52
97.cnf, 771, 0.144
62.cnf, 3297, 0.692
54.cnf, 2594, 0.5
29.cnf, 5628, 1.196
4.cnf, 5280, 1.136
14.cnf, 2424, 0.48
1.cnf, 3593, 0.732
97.cnf, 2125, 0.432
50.cnf, 3242, 0.672
97.cnf, 1630, 0.324
80.cnf, 1526, 0.292
5.cnf, 2581, 0.528
24.cnf, 4503, 0.98
51.cnf, 4310, 0.964
60.cnf, 2464, 0.484
64.cnf, 2695, 0.568
50.cnf, 4085, 0.868
87.cnf, 2083, 0.428
66.cnf, 3690, 0.768
58.cnf, 2456, 0.484
31.cnf, 2888, 0.584
89.cnf, 4401, 0.968
76.cnf, 6734, 1.44
58.cnf, 2801, 0.568
21.cnf, 3162, 0.66
27.cnf, 4896, 1.056
58.cnf, 3229, 0.668
44.cnf, 3526, 0.752
26.cnf, 4440, 0.976
87.cnf, 3426, 0.724
83.cnf, 2675, 0.548
21.cnf, 2063, 0.412
71.cnf, 6594, 1.368
10.cnf, 1980, 0.396
14.cnf, 2445, 0.484
66.cnf, 2900, 0.596
83.cnf, 2342, 0.484
41.cnf, 3029, 0.628
35.cnf, 2820, 0.568
99.cnf, 656, 0.12
62.cnf, 2796, 0.56
25.cnf, 3455, 0.724
38.cnf, 4020, 0.864
99.cnf, 3136, 0.648
89.cnf, 4053, 0.864
70.cnf, 1939, 0.384
34.cnf, 4718, 1.04
6.cnf, 4082, 0.892
51.cnf, 2877, 0.604
82.cnf, 2149, 0.428
64.cnf, 3766, 0.82
70.cnf, 2013, 0.404
16.cnf, 3460, 0.732
7.cnf, 3960, 0.852
85.cnf, 6177, 1.292
66.cnf, 3255, 0.664
40.cnf, 1037, 0.2
13.cnf, 5335, 1.148
80.cnf, 2199, 0.444
24.cnf, 2345, 0.464
40.cnf, 2243, 0.46
38.cnf, 4321, 0.932
1.cnf, 2139, 0.42
97.cnf, 278, 0.052
70.cnf, 1549, 0.304
87.cnf, 2595, 0.54
91.cnf, 2285, 0.444
12.cnf, 6809, 1.412
14.cnf, 2064, 0.404
16.cnf, 2808, 0.592
12.cnf, 5747, 1.224
24.cnf, 1673, 0.336
16.cnf, 3679, 0.78
16.cnf, 3239, 0.68
80.cnf, 2512, 0.5
70.cnf, 2235, 0.436
43.cnf, 5037, 1.088
34.cnf, 3292, 0.684
20.cnf, 4551, 0.984
31.cnf, 3980, 0.844
31.cnf, 3093, 0.636
97.cnf, 3083, 0.624
21.cnf, 5933, 1.272
5.cnf, 2459, 0.48
96.cnf, 1557, 0.304
25.cnf, 2824, 0.588
14.cnf, 3059, 0.628
5.cnf, 3620, 0.768
50.cnf, 4575, 0.98
75.cnf, 1011, 0.2
25.cnf, 2970, 0.608
46.cnf, 2051, 0.436
27.cnf, 3977, 0.86
17.cnf, 3329, 0.684
76.cnf, 7437, 1.632
80.cnf, 1969, 0.404
93.cnf, 2136, 0.424
87.cnf, 193, 0.036
17.cnf, 2716, 0.556
38.cnf, 4257, 0.928
24.cnf, 150, 0.024
37.cnf, 7579, 1.62
58.cnf, 2741, 0.548
99.cnf, 1463, 0.284
42.cnf, 4239, 0.92
72.cnf, 2546, 0.504
14.cnf, 1992, 0.384
21.cnf, 2151, 0.444
85.cnf, 7008, 1.468
3.cnf, 2346, 0.452
97.cnf, 4071, 0.88
72.cnf, 2507, 0.504
93.cnf, 2281, 0.44
91.cnf, 2579, 0.512
29.cnf, 6055, 1.288
54.cnf, 2416, 0.48
22.cnf, 2456, 0.496
51.cnf, 339, 0.064
48.cnf, 3129, 0.64
62.cnf, 2472, 0.508
67.cnf, 2820, 0.576
15.cnf, 4354, 0.94
46.cnf, 2389, 0.496
3.cnf, 2515, 0.496
75.cnf, 1248, 0.232
54.cnf, 1890, 0.368
70.cnf, 2039, 0.404
24.cnf, 1387, 0.272
87.cnf, 2309, 0.476
6.cnf, 4385, 0.956
87.cnf, 1538, 0.3
5.cnf, 2606, 0.524
24.cnf, 3130, 0.644
4.cnf, 4815, 1.024
51.cnf, 3367, 0.72
53.cnf, 6628, 1.416
37.cnf, 6620, 1.42
54.cnf, 2142, 0.408
70.cnf, 1849, 0.36
99.cnf, 2254, 0.468
93.cnf, 2693, 0.516
29.cnf, 7057, 1.468
82.cnf, 2419, 0.48
54.cnf, 1818, 0.364
22.cnf, 2909, 0.584
38.cnf, 3845, 0.804
35.cnf, 3547, 0.736
70.cnf, 1919, 0.392
13.cnf, 3089, 0.656
97.cnf, 415, 0.08
76.cnf, 764, 0.152
49.cnf, 6949, 1.48
24.cnf, 2848, 0.588
41.cnf, 3008, 0.616
22.cnf, 2538, 0.516
61.cnf, 5746, 1.204
34.cnf, 6022, 1.268
99.cnf, 1910, 0.376
47.cnf, 4169, 0.904
5.cnf, 3228, 0.656
46.cnf, 3138, 0.672
24.cnf, 3454, 0.716
93.cnf, 1793, 0.356
7.cnf, 3884, 0.832
17.cnf, 2684, 0.516
51.cnf, 192, 0.032
74.cnf, 6376, 1.352
97.cnf, 2105, 0.42
93.cnf, 2349, 0.468
35.cnf, 2986, 0.6
51.cnf, 1969, 0.38
41.cnf, 3214, 0.672
5.cnf, 2889, 0.576
76.cnf, 6384, 1.36
50.cnf, 4638, 1.028
72.cnf, 2308, 0.46
91.cnf, 2525, 0.52
6.cnf, 4063, 0.856
71.cnf, 6798, 1.452
23.cnf, 2818, 0.568
82.cnf, 2641, 0.528
35.cnf, 3719, 0.776
91.cnf, 3110, 0.62
3.cnf, 2593, 0.512
54.cnf, 2213, 0.448
93.cnf, 2360, 0.46
40.cnf, 1940, 0.408
82.cnf, 2678, 0.544
14.cnf, 2452, 0.48
7.cnf, 5744, 1.208
41.cnf, 3238, 0.66
41.cnf, 3924, 0.828
64.cnf, 4008, 0.86
72.cnf, 2721, 0.544
45.cnf, 4868, 1.02
96.cnf, 1563, 0.324
56.cnf, 3362, 0.704
48.cnf, 3047, 0.6
51.cnf, 202, 0.032
1.cnf, 2649, 0.544
30.cnf, 6809, 1.444
22.cnf, 2720, 0.54
31.cnf, 3630, 0.748
12.cnf, 3860, 0.828
77.cnf, 6584, 1.396
31.cnf, 2771, 0.56
21.cnf, 2093, 0.416
40.cnf, 3130, 0.64
93.cnf, 2010, 0.388
56.cnf, 4015, 0.86
6.cnf, 4219, 0.928
57.cnf, 7719, 1.62
64.cnf, 4060, 0.888
20.cnf, 4186, 0.932
42.cnf, 3473, 0.728
22.cnf, 3095, 0.644
96.cnf, 4403, 0.968
62.cnf, 2224, 0.432
44.cnf, 3589, 0.764
26.cnf, 4690, 1
26.cnf, 4888, 1.036
25.cnf, 2647, 0.54
31.cnf, 3703, 0.788
80.cnf, 2060, 0.404
61.cnf, 396, 0.072
61.cnf, 5795, 1.208
22.cnf, 3228, 0.68
51.cnf, 4654, 1.012
54.cnf, 2612, 0.516
70.cnf, 2570, 0.52
85.cnf, 5405, 1.128
76.cnf, 2008, 0.408
75.cnf, 1766, 0.356
48.cnf, 3380, 0.712
46.cnf, 6103, 1.356
3.cnf, 2642, 0.536
67.cnf, 3597, 0.752
89.cnf, 4467, 0.94
61.cnf, 2436, 0.484
67.cnf, 3592, 0.772
22.cnf, 2770, 0.564
23.cnf, 2861, 0.58
48.cnf, 2702, 0.548
76.cnf, 1294, 0.256
83.cnf, 1328, 0.256
4.cnf, 5562, 1.168
72.cnf, 2629, 0.528
38.cnf, 3581, 0.748
25.cnf, 2480, 0.492
24.cnf, 1393, 0.272
10.cnf, 5455, 1.176
58.cnf, 2242, 0.436
50.cnf, 3167, 0.64
14.cnf, 2909, 0.592
22.cnf, 2949, 0.608
17.cnf, 3918, 0.8
48.cnf, 2387, 0.48
91.cnf, 2664, 0.528
24.cnf, 1772, 0.352
30.cnf, 6636, 1.4
35.cnf, 3823, 0.812
27.cnf, 3172, 0.66
76.cnf, 6372, 1.352
56.cnf, 3839, 0.828
64.cnf, 1373, 0.276
21.cnf, 1113, 0.208
21.cnf, 226, 0.04
58.cnf, 2596, 0.516
89.cnf, 4415, 0.952
10.cnf, 1360, 0.268
58.cnf, 2072, 0.4
91.cnf, 2617, 0.532
56.cnf, 4640, 0.976
16.cnf, 3007, 0.624
38.cnf, 3758, 0.804
66.cnf, 2745, 0.552
21.cnf, 1368, 0.268
7.cnf, 3349, 0.712
87.cnf, 4073, 0.892
17.cnf, 2737, 0.564
64.cnf, 3501, 0.768
82.cnf, 1979, 0.392
23.cnf, 3402, 0.72
50.cnf, 4454, 0.948
89.cnf, 4833, 1.02
42.cnf, 3978, 0.86
41.cnf, 4349, 0.94
96.cnf, 4551, 1.008
47.cnf, 4356, 0.976
64.cnf, 2426, 0.492
54.cnf, 2456, 0.492
72.cnf, 2280, 0.448
56.cnf, 3455, 0.712
35.cnf, 2505, 0.5
16.cnf, 3353, 0.7
87.cnf, 3016, 0.644
56.cnf, 3606, 0.756
10.cnf, 2624, 0.54
10.cnf, 2032, 0.424
58.cnf, 2512, 0.508
16.cnf, 2543, 0.5
37.cnf, 6650, 1.408
99.cnf, 3913, 0.848
80.cnf, 1898, 0.376
96.cnf, 2438, 0.496
57.cnf, 6006, 1.272
31.cnf, 2599, 0.504
3.cnf, 3218, 0.636
43.cnf, 3016, 0.624
96.cnf, 3328, 0.696
75.cnf, 3114, 0.664
42.cnf, 3826, 0.828
1.cnf, 3206, 0.66
100.cnf, 4007, 0.884
82.cnf, 3130, 0.64
62.cnf, 2162, 0.424
17.cnf, 3052, 0.604
76.cnf, 803, 0.156
82.cnf, 2325, 0.456
91.cnf, 2508, 0.508
34.cnf, 4214, 0.916
34.cnf, 3127, 0.644
6.cnf, 4490, 0.976
54.cnf, 1933, 0.372
7.cnf, 3884, 0.832
21.cnf, 2787, 0.58
64.cnf, 580, 0.112
26.cnf, 4976, 1.052
83.cnf, 6775, 1.44
50.cnf, 3645, 0.784
100.cnf, 3515, 0.748
61.cnf, 2632, 0.528
48.cnf, 2776, 0.552
99.cnf, 2252, 0.468
58.cnf, 2041, 0.392
17.cnf, 3154, 0.656
72.cnf, 2260, 0.444
45.cnf, 4915, 1.048
67.cnf, 3626, 0.76
47.cnf, 4027, 0.86
62.cnf, 2540, 0.496
72.cnf, 3354, 0.68
37.cnf, 7602, 1.62
25.cnf, 2854, 0.584
41.cnf, 3298, 0.676
91.cnf, 2641, 0.536
76.cnf, 4010, 0.86
99.cnf, 3022, 0.64
34.cnf, 2535, 0.512
100.cnf, 3762, 0.82
21.cnf, 1500, 0.296
10.cnf, 5932, 1.28
5.cnf, 3079, 0.644
46.cnf, 3582, 0.78
44.cnf, 3348, 0.704
99.cnf, 2397, 0.472
20.cnf, 4382, 0.956
50.cnf, 3671, 0.784
29.cnf, 6838, 1.464
5.cnf, 3031, 0.632
44.cnf, 3381, 0.716
3.cnf, 3165, 0.652
23.cnf, 2870, 0.584
23.cnf, 3225, 0.676
61.cnf, 901, 0.164
6.cnf, 5302, 1.124
14.cnf, 2206, 0.436
30.cnf, 7253, 1.544
