300acts_10.txt 18.5391666667, 21.5618333333, 20.3178333333, 27.3049666667, 1.79916666667, 32.6329, 50.3908, 8.872, 5.95866666667, 17.7561, 31.8916666667, 14.7820666667, 36.2406333333, 21.9738333333, 22.7370666667, 24.9520666667, 58.8374, 19.8931, 13.5118666667, 34.8730333333, 57.9783666667, 19.1691, 22.5594333333, 63.8973, 20.7533, 7.95183333333, 23.2851333333, 15.4469, 20.1039666667, 23.8445, 17.3065333333, 17.7395333333, 35.9697666667, 23.1425, 10.1205666667, 26.6043666667, 5.51516666667, 22.6449333333, 49.8075333333, 13.3684666667, 21.2592, 7.9849, 9.28116666667, 40.3209666667, 6.5024, 60.7801333333, 14.4547666667, 10.6393666667, 22.9858, 41.0285333333, 12.4249666667, 29.3843666667, 32.3261666667, 20.9262333333, 5.3305, 6.29803333333, 51.3083333333, 19.2507666667, 31.3535333333, 53.2643666667, 74.9808, 6.51206666667, 10.1630333333, 13.3628333333, 15.1696666667, 2.50113333333, 27.0632666667, 12.2990333333, 9.11656666667, 19.1339, 53.9319, 66.6491333333, 37.6513333333, 19.5913333333, 16.2383, 19.8548, 8.59986666667, 14.4264666667, 32.7197, 29.3531666667, 9.208, 16.9101, 63.2514333333, 41.0903666667, 32.4638333333, 2.02086666667, 24.4851666667, 20.4952666667, 30.3147, 5.21863333333, 25.0990666667, 44.5004333333, 30.2810333333, 33.3597333333, 14.4012333333, 18.8755666667, 26.3761666667, 12.7423666667, 33.3544, 24.1561, 27.7905333333, 9.61576666667, 14.3206666667, 17.5411333333, 22.3680333333, 15.3848, 9.32063333333, 22.4352666667, 67.7794333333, 35.2807, 67.207, 24.1253333333, 21.2112666667, 7.19336666667, 16.0082333333, 52.0895666667, 38.7083333333, 15.7214666667, 14.8028, 6.63563333333, 54.7668, 21.7419666667, 8.62246666667, 23.5247666667, 27.3216666667, 64.3900333333, 12.4203, 31.5984, 25.3762, 68.7694666667, 13.6678333333, 17.7862666667, 11.7430666667, 17.8551333333, 10.6968333333, 26.1489, 14.8601666667, 9.07786666667, 15.6134666667, 5.79833333333, 5.9813, 45.9565, 10.5898333333, 23.0182, 16.9105, 10.8704333333, 16.3417, 7.65936666667, 28.1547333333, 15.9832
300acts_13.txt 45.4526, 1.71193333333, 28.7377, 17.4777666667, 9.9313, 47.3467, 81.1216333333, 19.1822666667, 76.2831666667, 48.5858, 9.12826666667, 21.5053333333, 4.47346666667, 2.73706666667, 5.09856666667, 9.81523333333, 21.9918, 12.7823333333, 19.9898, 8.7056, 21.9358666667, 9.71836666667, 20.0926333333, 9.8804, 16.2268333333, 20.0222333333, 40.2286, 6.3799, 12.0041333333, 6.94543333333, 13.7233, 3.75223333333, 20.7038, 7.84206666667, 8.4575, 4.0829, 38.2569333333, 14.3815, 4.31526666667, 25.4400333333, 26.8413666667, 10.1714, 17.7926666667, 4.6724, 26.9023333333, 8.29433333333, 45.3321333333, 24.4135, 12.2889333333, 27.0366, 29.5036, 46.5263, 60.6631, 17.9231333333, 33.6210333333, 19.2467333333, 26.7593666667, 62.5457666667, 56.9172333333, 22.3704666667, 38.9147333333, 49.7644, 56.4574333333, 0.0, 19.5465, 25.7551333333, 11.2056333333, 33.8264666667, 32.5117666667, 4.75376666667, 5.2031, 27.5017666667, 11.6754666667, 19.3982333333, 20.0337333333, 18.9833333333, 15.5138333333, 7.67136666667, 19.4073666667, 50.8485666667, 24.9505, 29.0351, 29.7704666667, 69.9337, 39.9181, 4.1171, 12.2229333333, 12.2976, 26.4289666667, 28.9701, 10.085, 39.9867666667, 21.2133, 9.4403, 51.7412666667, 9.8512, 11.7819666667, 10.1524333333, 50.4568666667, 12.2746, 52.4380666667, 23.0758, 25.4058, 28.8026666667, 23.8063, 24.7582, 40.8014666667, 11.9064333333, 16.3324333333, 18.1967, 32.1963, 16.1414, 44.2257666667, 36.8828666667, 39.5479666667, 9.86473333333, 27.9591, 13.7283, 6.71166666667, 26.9905, 9.66613333333, 0.2051, 13.4094333333, 42.7719, 6.57416666667, 41.1314333333, 21.3026, 26.5364666667, 22.4173666667, 47.7949333333, 64.1102666667, 17.0302333333, 2.96196666667, 48.9525666667, 2.64406666667, 22.8526333333, 22.9577666667, 26.5586333333, 29.7643333333, 28.5606, 41.8986666667, 55.8671666667, 13.0865666667, 8.07983333333, 8.4194, 56.8834333333, 2.89616666667, 24.8252333333, 35.6756333333, 15.7401
300acts_12.txt 17.0412333333, 12.2086, 21.5951666667, 20.3436, 32.7653, 20.2096, 23.9639333333, 11.9167666667, 11.1433333333, 17.8759333333, 17.3295, 8.90663333333, 18.4576333333, 12.1370333333, 41.3852, 0.874933333333, 4.7819, 14.9853, 34.4309, 28.7558, 9.40043333333, 32.1223666667, 10.2184333333, 0.0, 3.24153333333, 15.0866666667, 24.9908333333, 3.92896666667, 13.2119666667, 13.5441, 29.8919666667, 23.3448333333, 12.7724333333, 17.2848, 14.0207, 19.3522333333, 9.47143333333, 29.2677, 19.9473, 9.95263333333, 41.6498, 20.6062333333, 25.8492666667, 27.0428333333, 18.6059333333, 16.7723, 32.9052333333, 45.6502666667, 7.47263333333, 4.0637, 25.3511333333, 45.9844333333, 43.9528, 1.49016666667, 25.0319, 10.6915333333, 19.7967666667, 37.9364333333, 22.8509666667, 28.4793666667, 8.11183333333, 13.0804666667, 17.9555666667, 33.2933666667, 16.7052666667, 12.1828333333, 14.1182666667, 41.2750666667, 10.6225666667, 32.5864, 36.4917333333, 13.6137666667, 14.1231666667, 24.2368, 13.2316, 15.1925333333, 23.3389666667, 7.52033333333, 28.2879333333, 12.1832, 33.0667, 24.0872333333, 38.1855333333, 13.7191666667, 22.7703666667, 17.8692666667, 8.40696666667, 22.7925, 37.8546666667, 26.9023333333, 12.9244666667, 40.6902, 45.8081333333, 29.0042, 43.9581666667, 34.5675, 27.4390333333, 17.7093666667, 17.1457333333, 10.4126, 44.9023, 4.4351, 41.3825, 5.78253333333, 10.8062666667, 21.2433666667, 23.6851333333, 15.2697333333, 21.0857666667, 26.7751333333, 17.3268333333, 2.74633333333, 10.3366666667, 30.6762333333, 5.5752, 0.0, 14.6472333333, 36.8863, 31.2836333333, 11.8214, 18.2021666667, 22.0843333333, 11.1064, 7.51593333333, 11.5410333333, 17.8094333333, 29.9793, 15.9439666667, 25.2869, 3.8171, 23.9771333333, 9.91966666667, 27.3263666667, 3.9915, 18.1964, 43.0214333333, 21.5555666667, 15.7545333333, 9.32643333333, 4.25196666667, 20.3647, 34.7331333333, 22.8006666667, 32.3904666667, 15.5202333333, 52.3255, 18.5616666667, 21.2084, 15.999, 43.9325666667
300acts_14.txt 28.8763, 28.8236333333, 16.5295666667, 12.3731666667, 18.1845333333, 3.36906666667, 7.18876666667, 20.7962666667, 27.6378666667, 16.7734, 12.9504, 45.6384333333, 10.9908333333, 20.0054, 18.8147, 18.624, 19.3901, 20.3165666667, 25.5919333333, 1.6826, 11.6297333333, 14.1202666667, 52.673, 32.4420333333, 12.429, 4.4052, 25.1488666667, 18.7233333333, 8.9769, 18.2832666667, 26.4882, 12.0421, 22.7885666667, 13.4224, 31.7986333333, 18.3844, 1.66706666667, 14.7818333333, 39.9075666667, 43.338, 24.0271333333, 10.1268333333, 21.6815666667, 42.0676666667, 32.89, 51.5940333333, 31.3021, 17.8926333333, 5.6954, 54.1259333333, 29.5540666667, 54.1091333333, 0.8982, 18.7144666667, 17.0947666667, 11.4063, 0.0839666666667, 8.012, 25.5184666667, 22.7233333333, 2.856, 16.2466, 21.1471333333, 6.70866666667, 15.6983666667, 14.7391666667, 5.60083333333, 20.1805, 8.6309, 16.3988666667, 42.3056, 45.3027, 35.1666333333, 7.9324, 8.44873333333, 18.1092333333, 37.3596, 48.7606333333, 16.7123666667, 8.09163333333, 46.0216, 4.24593333333, 14.7813, 22.0941, 44.0318333333, 15.7673, 19.9788, 48.5177, 1.20816666667, 50.3031, 10.6621666667, 14.4018333333, 13.434, 34.0037666667, 12.3642666667, 5.03556666667, 22.8635, 28.7581333333, 40.7067666667, 40.1325, 9.0703, 35.4659333333, 27.1312, 22.4712666667, 5.78176666667, 15.1029333333, 0.887866666667, 7.57016666667, 48.2370666667, 33.4296, 31.8619, 13.0862, 6.87906666667, 19.6857, 14.8555666667, 31.718, 21.5252333333, 13.0535333333, 7.68136666667, 34.9682, 34.8254, 10.5008, 34.7094, 17.2075, 27.2553666667, 12.9293666667, 7.07116666667, 42.1638, 12.945, 4.1518, 8.77903333333, 8.53743333333, 43.3671666667, 13.8626666667, 8.2868, 40.8525, 24.9979, 25.0360666667, 20.9586333333, 8.9703, 7.6927, 16.9567, 37.5443333333, 27.0591, 24.9299, 11.3834333333, 19.6064, 17.1088333333, 26.0789666667, 35.8240666667
300acts_16.txt 40.6023, 7.77866666667, 11.2826666667, 1.9413, 33.3617, 55.9505666667, 19.0719, 13.2540333333, 10.7296666667, 27.2683666667, 11.0342, 0.975566666667, 45.2328666667, 47.7067, 7.74483333333, 12.6261666667, 35.5833666667, 18.7848333333, 34.6766333333, 32.2231, 6.78833333333, 7.43716666667, 22.9403, 28.1043666667, 15.7383, 7.04193333333, 34.7845333333, 21.5507, 9.3829, 11.6805, 8.24206666667, 8.04693333333, 26.3875666667, 28.0180666667, 34.9052666667, 20.5825, 23.1141, 23.9114333333, 28.6849666667, 10.0562666667, 21.7306, 16.4044666667, 7.76153333333, 18.2325, 4.63633333333, 19.9086, 43.0626, 2.25016666667, 35.1757, 23.4519333333, 25.6737333333, 1.91873333333, 27.0184333333, 32.8339, 20.3254, 17.8980333333, 17.2463, 13.1059, 18.4918666667, 3.80623333333, 24.3049666667, 17.8776, 8.12356666667, 32.4435, 4.31313333333, 24.3582, 1.33576666667, 30.6451333333, 19.7946666667, 25.0749, 24.8852, 15.2537333333, 1.42103333333, 19.1378666667, 9.63953333333, 43.8065, 6.5661, 23.1781333333, 6.31703333333, 33.4257, 23.6766, 5.03746666667, 8.42776666667, 21.0495, 5.21406666667, 46.9451666667, 11.7097666667, 35.7951666667, 11.6653333333, 12.5263, 17.8584333333, 6.87326666667, 22.3524333333, 13.3427666667, 24.0799333333, 31.5878666667, 12.3695666667, 49.0349666667, 52.4800666667, 26.0456333333, 49.2134333333, 14.0624, 25.7713, 18.5812, 18.0288333333, 29.0931333333, 21.0443, 17.2507, 14.958, 30.7358, 22.1132333333, 26.5642, 31.1361666667, 15.7246, 37.4192666667, 27.8009666667, 35.1807333333, 5.96196666667, 3.18613333333, 20.4735666667, 16.9071, 28.0253, 4.21646666667, 18.0015, 24.4921333333, 31.7035666667, 35.5675, 17.0244333333, 28.6285333333, 16.4775333333, 15.4776, 17.7154, 24.7230666667, 17.7928666667, 8.76503333333, 26.6111666667, 2.17126666667, 14.1978, 25.7993666667, 24.3262666667, 16.4111666667, 12.4616333333, 3.30436666667, 17.5695, 12.0909333333, 17.9027, 32.5823333333, 13.1612, 23.4843666667, 52.3293
300acts_15.txt 65.0391, 51.5735333333, 32.0710666667, 20.2803, 12.3971, 29.5046, 15.5375333333, 2.74013333333, 8.83353333333, 24.3852, 23.1562, 4.89066666667, 71.1927666667, 3.34136666667, 9.18653333333, 20.9809333333, 24.3011, 13.922, 18.8873, 6.66983333333, 34.9153, 23.4386333333, 27.6001, 18.1199333333, 9.87896666667, 39.7374666667, 14.4989666667, 25.0858666667, 31.7588333333, 14.6579666667, 20.3089, 20.9902333333, 19.7678666667, 32.2935, 11.1144666667, 7.61696666667, 22.5260666667, 13.0064333333, 10.1296333333, 25.5929, 27.4388666667, 21.3836333333, 19.8978666667, 0.908466666667, 8.46663333333, 6.87903333333, 6.73596666667, 18.9587333333, 34.0872, 29.9654666667, 18.3438666667, 15.2880666667, 42.9488, 27.0210666667, 30.2205, 68.5757, 23.6720666667, 40.8556333333, 18.0402, 33.2819333333, 23.5239666667, 53.6272, 20.0815333333, 9.26306666667, 29.6830666667, 17.0883666667, 19.1899666667, 23.6476, 66.8065, 18.0216666667, 12.6244666667, 17.1898, 20.0651333333, 24.8856, 12.6708666667, 20.7583666667, 55.3451333333, 14.9196666667, 33.8796, 41.6599333333, 12.6945666667, 15.7068333333, 8.69513333333, 20.3976666667, 6.5618, 24.9559333333, 59.1331, 4.84773333333, 21.9105333333, 70.076, 29.0737333333, 26.0716, 43.6011, 41.7443, 32.5533333333, 37.7265666667, 30.9333333333, 8.1058, 8.9288, 8.91923333333, 22.8820333333, 20.5951666667, 29.4456333333, 23.2849, 17.1002666667, 56.6496, 40.1412333333, 46.5201333333, 53.0913, 14.7905666667, 59.2044, 3.24753333333, 22.016, 7.17776666667, 8.58773333333, 30.3382666667, 6.4363, 19.1077333333, 28.3502666667, 68.8764, 24.7907666667, 8.37833333333, 14.5185333333, 15.7691666667, 69.4310333333, 50.2410666667, 17.3913333333, 50.9464333333, 16.6956, 41.6284, 28.5374, 6.29233333333, 38.6474666667, 21.4585666667, 21.7836666667, 25.0645333333, 34.6130666667, 11.7952333333, 40.6009333333, 32.1420333333, 21.2070666667, 14.7846666667, 21.0125333333, 30.9903666667, 37.8969666667, 56.7737, 7.12906666667, 2.76973333333, 52.2603666667, 22.8979333333
300acts_20.txt 19.5425, 41.5644333333, 18.1171333333, 9.5326, 20.1138333333, 11.1747666667, 31.3432, 21.1902666667, 30.9721666667, 0.9951, 8.42063333333, 8.64063333333, 15.7134, 6.99356666667, 19.9981666667, 8.94453333333, 20.6064, 47.7956666667, 16.1439666667, 13.2185, 39.8386666667, 14.2843, 18.9744333333, 18.6858, 19.0824333333, 13.1594666667, 33.5523666667, 39.2064333333, 32.1702, 12.6262666667, 12.355, 13.9595333333, 11.4896333333, 6.2534, 28.3005333333, 11.0215666667, 2.484, 8.61436666667, 15.0573, 35.3137333333, 17.1378333333, 29.9714333333, 12.4711333333, 27.3178666667, 9.84083333333, 35.0849666667, 47.0375666667, 8.62953333333, 15.1087666667, 30.0214, 33.3494333333, 8.8159, 27.7792, 40.1408, 9.65936666667, 3.13103333333, 45.1499666667, 32.0752, 32.8051, 14.5934333333, 6.9263, 24.8107, 11.7531, 8.1018, 33.4634, 16.2925333333, 1.57613333333, 14.5641333333, 15.4580333333, 23.3941666667, 14.3835, 35.3696333333, 12.4258333333, 19.1451666667, 13.6926666667, 36.8126, 31.9419666667, 20.9800666667, 13.5113, 25.3707, 41.2286, 5.83653333333, 14.5943, 18.2639666667, 47.5842333333, 6.28436666667, 20.1743, 13.0269, 17.8545333333, 13.6892666667, 17.3584333333, 30.2974666667, 17.2601333333, 36.7070333333, 43.3712666667, 44.7705, 48.0704666667, 35.4601333333, 15.8620333333, 13.9064666667, 18.3222666667, 48.9250333333, 38.7065333333, 10.7189, 13.7825666667, 21.5127666667, 19.5854333333, 30.4885333333, 29.9397666667, 38.4353666667, 28.0647, 12.1568333333, 29.2310333333, 31.3324, 18.071, 16.0823333333, 31.6436666667, 48.9870333333, 27.2793, 6.72743333333, 9.69606666667, 7.70403333333, 21.6385, 19.9998333333, 10.4889666667, 21.7764333333, 13.2972666667, 24.5885666667, 4.9115, 20.3935, 12.9273666667, 12.6011333333, 12.6178, 36.1919, 28.6074, 5.00743333333, 19.2448333333, 28.0740666667, 12.2223, 33.5466333333, 50.8710333333, 23.7624333333, 13.4451, 14.1780666667, 13.4213, 11.5725333333, 26.1501, 34.8067333333, 18.6266333333, 19.7171666667
300acts_19.txt 19.8095333333, 40.8748666667, 28.2824333333, 34.4355, 29.5710666667, 3.52836666667, 17.2893666667, 26.3947, 48.4580333333, 15.7020666667, 14.1378333333, 7.33383333333, 3.93116666667, 50.2667, 19.9685333333, 17.5147666667, 29.3295, 46.9823666667, 3.55886666667, 17.7887666667, 15.6424666667, 3.52763333333, 0.700166666667, 30.3639666667, 11.5859333333, 7.62393333333, 7.90906666667, 38.5346, 8.1917, 9.76863333333, 15.2644333333, 13.7815666667, 18.0729, 11.0924333333, 35.5174666667, 43.4561, 20.8129333333, 27.9943333333, 15.1203666667, 25.4791333333, 8.1597, 5.62153333333, 24.9960666667, 17.7953666667, 3.88, 12.2506, 46.2207666667, 44.9336, 27.7273, 20.3108, 5.6918, 12.2860333333, 41.5093333333, 45.7557666667, 10.7321666667, 16.8295333333, 41.9456666667, 35.5792333333, 15.3682333333, 16.3224333333, 13.0835, 25.3432, 17.1806666667, 2.59633333333, 63.9719333333, 15.5240666667, 1.97623333333, 9.48433333333, 4.1257, 24.9448333333, 19.1909666667, 8.34313333333, 23.7056, 0.891533333333, 12.5768, 73.9301, 26.1029333333, 70.0040333333, 11.1108666667, 45.3285, 61.3647, 25.2217666667, 31.2112666667, 24.6029666667, 12.4457666667, 6.8939, 8.31806666667, 55.0722, 34.8541, 28.7717666667, 0.6955, 23.7730333333, 37.0226333333, 3.12873333333, 24.8109, 50.0562666667, 13.0942, 13.6918333333, 38.1090666667, 27.2517, 18.8197666667, 22.7797, 13.0700333333, 3.13976666667, 8.16223333333, 79.3652666667, 15.729, 38.8741, 7.75466666667, 31.9543, 24.0648666667, 14.9831333333, 4.56553333333, 15.5237333333, 10.9088333333, 15.0632333333, 8.5241, 24.3597, 11.5139, 32.7285333333, 34.9144333333, 1.253, 28.8258666667, 31.268, 69.1227333333, 21.3538333333, 10.8273333333, 63.2894333333, 14.0499, 17.27, 33.0285, 63.6510666667, 23.1775666667, 13.7418, 18.0556, 82.8293, 15.5039, 34.5342333333, 6.74686666667, 45.7460666667, 11.1617, 11.5336, 26.8470666667, 4.2956, 9.9984, 19.2523333333, 40.9270666667, 6.53663333333, 30.7894333333, 9.92346666667
300acts_17.txt 45.8261666667, 14.0168, 10.1626666667, 19.3944, 4.75133333333, 8.75976666667, 11.6088, 19.7211666667, 24.0008666667, 4.0511, 40.7473666667, 4.32343333333, 10.2303666667, 22.0833666667, 21.6857333333, 51.9309, 4.7169, 40.0486666667, 15.5499666667, 26.4485666667, 42.3570333333, 21.0432, 22.5361333333, 5.61153333333, 15.6545, 17.9506666667, 43.6082666667, 11.1308333333, 26.2450333333, 25.3398333333, 11.3517333333, 9.95963333333, 38.9834, 1.63216666667, 17.2832666667, 37.6955, 10.8463, 10.7852666667, 3.1532, 26.0760666667, 9.3652, 28.4418333333, 6.3099, 35.5382, 25.0462666667, 3.20856666667, 33.7227333333, 14.0706666667, 11.7589666667, 41.6882666667, 8.9773, 17.9724666667, 3.49713333333, 9.76963333333, 28.4298666667, 1.54823333333, 47.8118666667, 45.1224, 22.6818666667, 20.2194333333, 13.5154666667, 12.2231, 17.2612, 7.57223333333, 7.25013333333, 12.823, 39.6074, 27.237, 34.3673333333, 53.0654, 17.3451666667, 51.9986, 10.6127666667, 27.7096666667, 6.50476666667, 16.3414333333, 11.0987333333, 24.4928333333, 11.6425, 29.2233, 36.5881333333, 21.0018666667, 10.8222666667, 11.3743333333, 13.4378, 22.4139666667, 9.38926666667, 31.4918666667, 14.3693666667, 33.3797666667, 29.5771333333, 11.2815666667, 2.49476666667, 41.0572666667, 5.4453, 27.3229, 19.531, 1.99406666667, 26.0174333333, 14.4727666667, 17.9914, 20.3550666667, 43.4433333333, 0.840333333333, 44.3231333333, 5.70723333333, 40.7762666667, 26.1621, 18.1691, 21.4347, 8.2837, 35.8923666667, 18.2891333333, 2.594, 14.0268333333, 20.7641333333, 21.5954333333, 7.80836666667, 17.8099666667, 60.5172, 4.53996666667, 3.07576666667, 1.99806666667, 5.94386666667, 22.9435666667, 37.4679666667, 13.5924, 6.0798, 28.9542666667, 21.9549, 26.3656666667, 16.2985333333, 14.7999333333, 34.6706333333, 3.49736666667, 13.7274333333, 19.8238, 7.89893333333, 37.6806333333, 21.2920333333, 25.3072666667, 14.4997666667, 30.4935, 12.5972, 13.2655666667, 27.2716666667, 48.1473, 40.6887, 9.0733, 4.24996666667
300acts_18.txt 53.6873, 52.8224, 11.0893666667, 5.2607, 61.1478, 9.4404, 9.4321, 3.6893, 29.4858666667, 18.0452666667, 3.84016666667, 25.4754, 0.736433333333, 36.6460333333, 18.0120333333, 2.824, 2.06013333333, 38.2926666667, 14.1426666667, 20.0488333333, 34.6691, 32.6981666667, 21.8682, 7.507, 20.2433333333, 35.7671333333, 1.4008, 53.5326666667, 11.1005333333, 0.286066666667, 2.27723333333, 21.9455, 12.4024333333, 17.6979, 33.8616, 3.45853333333, 4.71363333333, 37.0871, 17.0522333333, 13.7266666667, 26.6885, 8.60176666667, 29.3523666667, 50.671, 8.89036666667, 13.6684333333, 44.1167, 23.773, 72.6377, 19.2687666667, 85.0492666667, 41.5371333333, 24.0571666667, 15.4427, 18.4998666667, 21.4324, 28.2902333333, 60.5408333333, 7.2906, 29.6026666667, 10.3761, 11.9699333333, 8.6683, 42.403, 11.8515333333, 46.1503666667, 5.36666666667, 39.8945, 54.6501, 3.79803333333, 17.1898333333, 10.2261333333, 28.4155, 35.2730666667, 16.9628, 15.923, 23.1491, 6.89556666667, 10.6021, 12.4046333333, 1.31603333333, 20.7134333333, 10.1163, 30.3253333333, 42.6268, 36.9867666667, 23.4322, 30.6384666667, 31.4182, 14.9891666667, 10.7456, 40.0036, 15.3992666667, 36.3556, 6.18773333333, 59.5651333333, 14.1130333333, 10.6022333333, 16.3443666667, 17.1158666667, 13.0944333333, 17.6187666667, 28.6961333333, 34.8183, 53.7290666667, 11.0261666667, 30.1228, 29.7078333333, 29.231, 31.9455666667, 47.4892333333, 16.3079333333, 11.6047333333, 56.5049666667, 15.2442, 48.6498333333, 27.5389333333, 30.7001, 3.92283333333, 53.8269, 11.5365333333, 16.8095666667, 2.97, 11.7497, 6.1094, 1.35646666667, 11.0884, 10.2013, 8.47906666667, 63.2234, 70.8375666667, 64.3117666667, 27.9411, 0.4908, 16.0433333333, 22.7411666667, 14.8841666667, 45.9432333333, 10.6368666667, 25.3713, 5.70316666667, 20.3915, 36.0621, 20.8694, 11.8201, 13.2627666667, 41.9910666667, 10.4059666667, 32.5720333333, 9.18283333333
300acts_22.txt 18.3817666667, 23.9491666667, 20.3752333333, 36.4784, 30.2958666667, 5.08656666667, 12.5128, 15.4945333333, 25.4984, 8.37373333333, 19.7744666667, 33.5001, 28.6515, 11.6867333333, 13.6909666667, 20.6933, 50.5091, 18.4565, 28.2751666667, 20.1699333333, 10.7413333333, 30.7945333333, 10.4893666667, 22.4915666667, 19.3183, 8.53716666667, 18.1853, 6.00096666667, 43.1980333333, 39.2444333333, 4.5524, 11.8237333333, 9.84233333333, 27.4574, 46.0257, 10.0719, 16.4598666667, 8.21266666667, 8.87326666667, 41.4918333333, 39.8836666667, 6.04396666667, 23.5149333333, 46.9988, 4.02946666667, 7.51053333333, 54.7051666667, 16.6132333333, 7.58013333333, 28.0231, 7.242, 35.4415666667, 18.6913666667, 12.2501333333, 18.1114, 23.5998333333, 34.7933333333, 27.9542333333, 1.2036, 10.2252333333, 32.6714333333, 53.3589, 12.2282666667, 12.2748, 5.0286, 48.6643333333, 13.9701666667, 20.3339333333, 5.94093333333, 6.34016666667, 22.9655, 22.1484, 2.49966666667, 35.9097666667, 28.2679, 9.5086, 9.28053333333, 39.9979, 47.7356, 20.4786, 25.7234, 3.33436666667, 8.5916, 6.81906666667, 22.5618666667, 30.1486333333, 1.78266666667, 15.9051, 10.2480333333, 34.7003666667, 8.65003333333, 14.2813333333, 14.2746666667, 16.4151333333, 16.1919333333, 12.3453, 2.30636666667, 14.3275333333, 19.1742333333, 27.5442, 38.8613333333, 44.9932666667, 18.3234333333, 12.764, 12.4740666667, 4.1762, 3.4536, 8.0452, 15.7135666667, 32.1622333333, 19.0403, 34.6008333333, 10.1284666667, 15.8800333333, 18.0825, 20.8702333333, 20.5744666667, 7.1228, 21.5772333333, 25.7796, 20.8963, 38.0503, 17.1958333333, 14.5377333333, 22.1486333333, 9.68573333333, 13.4793333333, 15.3451666667, 15.3742666667, 12.1943666667, 3.5348, 18.5896, 20.6567, 4.4374, 17.5586666667, 4.5449, 9.45856666667, 9.40913333333, 39.1008333333, 15.5107333333, 15.5487666667, 22.8908, 14.2219, 48.5084666667, 52.6058333333, 30.3092333333, 44.9252333333, 9.88873333333, 23.9258, 15.766
300acts_23.txt 18.4370666667, 7.17013333333, 11.5568666667, 15.0696333333, 39.5700666667, 5.0047, 23.2235333333, 24.5128, 49.6604333333, 17.5235666667, 1.14126666667, 12.7991333333, 36.1964666667, 46.6547666667, 17.7762666667, 43.4252, 28.2428333333, 7.87203333333, 42.6950666667, 39.1146666667, 45.1545333333, 33.0106666667, 13.4725, 12.2408333333, 6.96586666667, 48.7834, 18.4043, 45.3587666667, 32.0425666667, 7.86556666667, 39.1564, 36.2185333333, 31.3584666667, 15.5126666667, 13.8688, 22.9048333333, 18.4689666667, 8.70556666667, 16.6578666667, 20.2031, 11.0367666667, 14.4128, 12.4828666667, 8.7859, 35.5122333333, 3.9453, 11.9160333333, 12.7939666667, 21.8953666667, 23.7661, 15.4434666667, 40.1287, 32.6693666667, 38.0167333333, 36.4748666667, 40.9851333333, 45.1231333333, 1.7379, 11.9507666667, 3.1443, 3.9629, 12.0008666667, 9.56283333333, 12.9479, 19.7190333333, 33.9728, 16.4944, 10.4218, 8.36193333333, 26.9840333333, 8.80813333333, 4.9021, 21.9889333333, 24.9357666667, 3.93303333333, 30.2904333333, 36.699, 7.85443333333, 26.3355333333, 1.0089, 17.4441333333, 11.7021, 12.0886666667, 10.4378666667, 33.1245, 19.2032666667, 5.4468, 9.0476, 19.6444, 19.0124333333, 12.0203, 16.5969, 22.3491, 42.3801, 10.0338, 10.8541333333, 23.7922666667, 35.1872, 10.4140666667, 8.836, 17.1349666667, 3.56336666667, 15.2945333333, 12.4370666667, 18.7696333333, 19.4629333333, 53.8516333333, 15.4757, 19.5179, 25.4647333333, 23.2032666667, 3.21673333333, 18.4172333333, 12.2506666667, 17.1573, 12.6324333333, 7.58153333333, 12.5852666667, 29.2623, 7.15046666667, 10.4472666667, 42.8936666667, 8.92553333333, 33.9902333333, 14.3055333333, 18.2908333333, 46.9288, 13.0141666667, 8.80763333333, 16.0634666667, 7.10896666667, 8.251, 11.9983666667, 15.2574333333, 3.18916666667, 19.2540333333, 38.1719666667, 22.0072666667, 0.6383, 40.0657, 29.4962, 33.4126333333, 7.92096666667, 20.9242, 31.3832666667, 13.9617, 48.4798666667, 3.99286666667, 33.7847333333, 8.5492
